neutral,#Avión de #Iberia #IBE6830 despegando desde #SCL #Chile  @ComunidadAvion @VolarEsPasion @JetPhotos @De_aviacion https://t.co/WDhV4nIuq2
negative,"Marta Ríos, de la dirección de marketing a la dirección general de Adidas Iberia https://t.co/htGnSjASwe"
negative,"@Iberia Vuelo IB6841 a Buenos Aires. Después de 12 horas de retraso y desviados a Tenerife, nos envían un sms dicié… https://t.co/eS8aTyMvik"
neutral,Hola @Iberia ¿Podríais aclarar si esto es cierto? https://t.co/fgCEtTaMC0
neutral,#TuristaDigital Ryanair planea reducir a la mitad las comisiones de las OTAs a los hoteles https://t.co/nsLSa9VLqm
negative,@tomas_miller @LATAMAirlines @Iberia @4mumsandkids Mire a mi perfil y @LatamIndignados @LatamTRUCHOS @latamnosroba… https://t.co/uYQ26V6gek
negative,@Iberia Pues no han contestado a los mensajes!
negative,1/2 Hablando de fidelizar un cliente: soy cliente de @Iberia desde hace mas de 10 años y NUNCA han tenido la cortes… https://t.co/EgE8uK42EF
negative,"@Iberia Desde luego.Pero ver pasar a algunos pasajeros con dos bultos de mano enormes,los cuales se colocan ambos e… https://t.co/HdHWlwXPW0"
negative,"@Iberia A buenas horas, 3h de retraso. @Iberia como siempre a tiempo"
neutral,"Roberto Canessa, cardiólogo y superviviente de la tragedia de los Andes, concedió una entrevista a MarMarolayo y su… https://t.co/cEKpTTNGip"
neutral,Pasajero de Ryanair en un ala del avión cansado de esperar para salir https://t.co/h8gDTBWU4R
neutral,@Iberia podriais mandarme un dm? quisiera preguntaros sobre un vuelo en linea basic que he contratadp
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/vhSA0yQ1E4"
neutral,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #VIDEO https://t.co/mY6UbZssNl"
negative,"@Cooperativa @LATAM_CHI compré pasajes en Latam, me enviaron en Iberia ! Y me estoy perdiendo todos sus nuevos beneficios 😩"
negative,@Iberia @SamsungEspana ¿Por qué no me pasan estas cosas a mi? Más ahora que se está muriendo mi #Galaxynote3 😔😔😔
negative,"Nadie en el Tercio sabía
Quién era aquel Legionario
Tan audaz y temerario
Q a la Legión se alistó
HUELGA GENERAL
TODA IBERIA

ORDEN IMPERIAL"
neutral,Llegando a madas desde Un CRJ100 de AirNoustrum operado por iberia  desde SXB  Los invito a que me sigan por canal… https://t.co/NuqWgbVrcJ
negative,"Ryanair y Vueling, a la cabeza de los retrasos en los aeropuertos españoles https://t.co/dwxpvFsRcz https://t.co/6dq73sWXo1"
neutral,"#marketing Llega el primer #duelodemarcas de MarketingDirecto: Ryanair vs. easyJet - Nuevo año, nuevos proyectos. E… https://t.co/DlelH6odAa"
negative,Los pilotos de #Ryanair amenazan con una huelga para #Navidad en los vuelos a Dublín https://t.co/62lKeqXb5K… https://t.co/5ANmkGZOQa
negative,@mrwinters Ey Winters la semana pasada estuve en donde revisan los motores en Iberia y sólo te digo que no enchufes un USB allí ni de flais.
negative,@espof @Iberia Ya.... una pena porque los detalles siempre son esencia de servicio....
neutral,@iberia @consumidores Iberia ha perdido mi maleta. Llamo a su teléfono de atención al cliente y no consigo que me p… https://t.co/fox81WgjWA
negative,Faltan más de 12 hs para un vuelo que tengo que tomar de #Madrid a México. Intenté solicitar menú vegetariano y la… https://t.co/Fm8va895cJ
neutral,De Lisboa a Cabo da Roca: así se escriben los cuentos https://t.co/bSZM4h3DhL
negative,@Iberia @Iberia si hubiese sido así n t hubiese scrito.Ls asistentes dvuelo tuvieron qdar explicaciones y pasaron 1… https://t.co/s3X6hj7EPT
neutral,#Ecommerce - DHL Parcel se consolida como uno de los principales proveedores del comercio electrónico B2C en Iberia… https://t.co/WrPc0nE51j
negative,@Iberia @cabify_espana PATÉTICO Y VERGONZOSO me parece que una empresa ESPAÑOLA apoyé a empresas como estas... Yo a… https://t.co/SN7VTCO3on
positive,@Iberia @PikerPilot Seguro que si......el bagaje y el activo con el que cuenta nos permitirá en un futuro poder dis… https://t.co/YCWDSSIVHJ
neutral,@Iberia @IberiaPromos estoy violando algún derecho de privacidad?
positive,".@opv:"" Un millón de vuelos en Ryanair por menos de 15 euros - ¡Feliz Año Nuevo! Os deseamos desde Ofertas para Via… https://t.co/xbdJXgE8j1"
negative,Ayer pasó una señora por mi lado que olía a avión de Ryanair.
negative,"Y nadie da respuesta, sólo alguien en la ventana de ventas me dio un número que además no contestan y el mismo empl… https://t.co/7BAwX7c72N"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/iLy8A7qCV1"
neutral,@Iberia puede informarme donde puedo trasladarle una reclamación on-líne? Gracias https://t.co/bt6UdyuuKU
neutral,@Iberia Gracias. Ya lo resolví.
negative,@SamsungEspana @Iberia Si un poco pájaros si que son.
positive,"@MontserratGmez3 @Iberia Felicidades Montserrat!!!🎂
Muchas gracias por tus palabras!!!😊
Y siempre es un placer vola… https://t.co/APDhDlYCke"
positive,"El otro día me quejé de @IBERIA por sentirme mal atendido, hoy rectifico por haber sido escuchado y parece como si… https://t.co/50PdEV4Q2E"
negative,"@Iberia Claro que hemos hecho la reclamación, y la solución es esperar 72 horas a ver si la maleta llega a nuestro… https://t.co/3U3XHPzwJS"
neutral,"Proceso de selección de @Iberia, se ha puesto la cosa complicá pa entrar https://t.co/KpG3G3qYvA"
neutral,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/4WY2MqaYhR"
positive,@Iberia #HolaArgentina #HolaIberia 😂😘❤️🍀🍀 @Iberia ¡HOLAAAAA! https://t.co/Gapx1geeiF
negative,En Tabarnia por volar en RyanAir nos pagaran
negative,"Reclamo x web transferencia por #overbooking a @Iberia me responden q vaya a oficina a cobrar, allí me dicen q carecen de efectivo. En bucle"
negative,"a 10.000 kms de casa sin equipaje desde el sábado por culpa de @Iberia sin una respuesta salvo ""estamos en ello"". D… https://t.co/4NY2mJdQvy"
negative,Así se bajó un pasajero de RyanAir harto de esperar para desembarcar https://t.co/63S4gwRA1B https://t.co/f03ztfVPbE https://t.co/s7boMyLwtl
negative,Hola @vueling tenéis planificado arreglar de una vez vuestra web? La imposición de los Avios de Iberia es una desve… https://t.co/fKUZpg06Xr
neutral,Me encanta cómo comprar un billete de Iberia te sale más barato que cambiar otro que ya tenías reservado.
negative,"@Iberia Tutorial de cómo no manejar problemas: no pedir disculpas al cliente, no darle las cosas por las que pagó,… https://t.co/v2yt2KlJoy"
negative,El número 902 ilegal que aún usan casi 100 empresas (y la administración no detiene) https://t.co/QwyxFcuSlf
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/UpZRapyKwy"
negative,@Iberia Dos semanas y @Iberia me lleva tomando el peloTRES MESES por PERDERME LA MALETA!!INCONCEBIBLE!!Yo quería mi MALETA no💶
positive,@Nessi_46 @lorenzo99 @AirEuropa @Ryanair Si supieran que gracias a @Ryanair_ES viajamos por muchos circuitos para p… https://t.co/91weOEQByM
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #vIDEO https://t.co/I6RCjllwr4"
neutral,@Ryanair_ES @Ryanair Tenemos un vuelo para el miércoles a Lanzarote. Voy con mi abuela que está operada de la cader… https://t.co/xntbgQIBjv
negative,"Fué en febrero del año pasado. Estuvisteis mareando la perdiz hasta el infinito y más allá, para acabar diciéndome… https://t.co/9OgpfXtIWI"
neutral,"Hola @vueling ! Puedo apuntar los Avios de los viajes realizados con vosotros a mi tarjeta de @Iberia Plus? 

FelizJueves."
neutral,"@pabloedusanzana Sorry pero perdí el hilo conductor d esta conversación, q tienen q ver los 3 grandes y el torneo d… https://t.co/mpIB8qD797"
neutral,Súper https://t.co/xRpiEpefGt
neutral,@diostuitero El es más de Ryanair
negative,@Iberia es una lástima el pésimo servicio telefónico y de correo electrónico. He mandado 3 correos desde hace más d… https://t.co/hvthk5Hm6J
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/dWcShwXHiy"
negative,"yo al 2018 lo que le pido es poder echarme la siesta cada día, dejar de ser pobre y poder permitirme otra aerolínea que no sea Ryanair."
negative,"@MarceOzz @Iberia Yo llegue a hacer el check in y no estaba registrada en el vuelo, cuando hacía 6 meses que estaba… https://t.co/bQJL111wju"
positive,Ryanair lanza nueva ruta entre Valencia y Palermo baja el precio de los billetes - https… https://t.co/1Y9x82gw6O
negative,@Iberia hay algun problema en vuestra web/plataforma de pago? llevo desde ayer intentando pagar con distintas tarje… https://t.co/qU3Z7Qor7B
negative,@iberia después de tenerme 5 horas en el aeropto de Ibiza lo único que me da son disculpas! Increible. https://t.co/tVmB1fJCFt
positive,Gracias @Iberia por vuestro vuelo de hoy con villancicos tanto al despegar como aterrizar. #FelicesFiestas
negative,@Iberia 6000 avios y 100 euros. Cuando el billete valía 190 euros. Eso es cash&amp;avios o avios&amp;money? Porque 100 euro… https://t.co/XTvRa6mJJT
negative,"@Iberia ""La butaca se reclina 15 centímetros. Existen algunos asientos que, por razones de seguridad, no son abatib… https://t.co/KC9EwN3TY1"
positive,@Iberia ¡Muchas gracias!
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/AkDHFq13hg"
negative,@elena_rms @Iberia Vergonzoso
negative,"El Ibex, presente en la feria
[...] Las empresas civiles favoritas del presupuesto militar español, como Iberdrola,… https://t.co/Nr8vAJIqu3"
neutral,@Iberia Me podrían decir que pasa con este vuelo IBE3160 y si va a salir en alguna hora estimada?
neutral,"Retrasado el vuelo @iberia 8530 (mad-pna) por las condiciones actuales en @aeropuerto_pna #Noáin 
#metar #LEPP 0108… https://t.co/BaxocOhVq5"
positive,"Ryanair inaugura su ruta Valencia-Budapest con vuelos desde 16,99 euros para este invierno https://t.co/nXjHnHeZDQ https://t.co/4NCOhpLYaC"
neutral,"@Iberia Lo acabo de hacer en este momento por mensaje directo, espero una pronta solución"
positive,RT: miguelhotero :Airbus vende 50 aviones nuevos al Ryanair latinoamericano https://t.co/lZucyfgEKC
neutral,@Iberia hola! Tengo un problema con un check in y llamo a atención al cliente y no logro hablar con nadie... me podéis ayudar? gracias
positive,Samsung e Iberia sorprenden a los viajeros de un vuelo de Madrid a La Coruña con un «regalazo» https://t.co/hu9Ttr2RXQ vía @abc_es
neutral,@los_secretos @Iberia Buen viaje y suerte
negative,Jolines!  A mi no me pasan estas cosas!!!! https://t.co/BkGnZUXpcX
neutral,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/pSMr4pU66o"
neutral,"Y además el @Iberia 8524 en camino, van a coincidir 3 #ATR de @AirNostrumLAM en plataforma @Aeropuerto_PNA https://t.co/LIPSl8KXdz"
positive,@srlobbo Si. Iberia Expres es low cost. En competencia directa con EasyJet etc... y seguro que comparaste precios a… https://t.co/OXVOFv6D9H
negative,"#MaletasPerdidasIberia. Cuatro días y seguimos sin maletas, ni ropa que ponernos, ni regalos que dar. Todo gracias… https://t.co/yV6sY2hAer"
negative,@RolaCarola Low cost y low fare son cosas distintas. El low cost es maximizar la operación con el menor costo para… https://t.co/kPgah9r0vg
negative,"Que miedo da esto! 

Respondan por favor, lee mucha queja de ustedes ya siento paranoia que me vayan hacer lo mismo… https://t.co/xNl8qN5Trc"
negative,@iberia #malapoliticadeprevision #iberianoteneisverguenza por qué no habéis mandado un avión más grande si pensabai… https://t.co/KGjEBDiWBl
neutral,@Iberia me podeis facilitar un telefono de atención al cliente para poder hablar con alguien sobre mi reclamación? https://t.co/uQUpjk1IEF
negative,"@PaisPPT No tenes vergüenza Recalentamiento, se robaron todo y le tuvimos que pagar fortuna a Iberia por estatizar… https://t.co/7cFPgu6vel"
negative,Italia abre expediente a Ryanair por no informar de los derechos tras una cancelación https://t.co/45HrwGSLun vía @20m
negative,"@Iberia @Iberia vuestro equipo de vuelo lo saben y les hemos transmitido que maltratáis a los clientes, que yo sepa… https://t.co/stwocvlBEo"
negative,@Iberia para hacer una reserva de vuelo para un menor de edad cual sería la forma más fácil?
positive,Por otros 90! Y por todos los que han contribuido a ser la compañía bandera de España. https://t.co/r7DLWdr09V
negative,".@Iberia presume de ser la aerolínea más puntual, pero el retraso en la salida de Vigo a mi me va a hacer perder 2… https://t.co/rFPRuCEBoo"
neutral,"Desconvocada la huelga de fin de año de Ryanair en España

https://t.co/PXPT0fPE7C"
negative,"@Ryanair @Ryanair_ES Seguís sin responder después de 2 meses.  Me dejásteis tirado en otro país, ya he puesto queja… https://t.co/jm7nyLUgTM"
negative,@Iberia @Iberia Que no puedas añadir una maleta a tu vuelo semanas antes porque el vuelo lo compras con Iberia y lo… https://t.co/ivkNr6m4al
neutral,Barómetro #business: En 2 de cada 5 reservas se utiliza la tarjeta frequent flyers de la compañía aérea; Iberia es… https://t.co/P7v94762DY
neutral,@Ryanair ¿ se puede llevar una mochila además de la maleta de cabina para entrar en el avión sin facturar ?
neutral,90 aniversario del primer vuelo de Iberia https://t.co/ysa9e10uBJ https://t.co/3wPuaVJEYK
negative,@Iberia Me he puesto en contacto con ustedes vía DM y no me han solventado el problema. Sigo llamando al teléfono y… https://t.co/bgnAWxV4PU
negative,"Castigo en Bolsa para Iberia, Vueling y Air France por aplicar recargos en los billetes https://t.co/hcPkfH8PP1 vía @merca2_es"
negative,@n_larenas Iberia saltando en chulla pie. Mucho más atractivo el vuelo directo. Y ellos si pueden confiar en LATAM… https://t.co/qYSRdF3xjl
neutral,@Iberia Un poquito estafa vuestro #blackfriday . Ida 50€/vuelta 250€...No hay ni un destino a Europa con precio ida… https://t.co/qd7fnUJWkL
negative,@Iberia La explicación es clara. Sí. Pero no deja de ser un disparate que los costes de cambios sean más caros que… https://t.co/EWMqB4bLFj
negative,"Profesora: ¿En qué se diferencia Ryanair?

Clase: En precio.

Yo: En que se le cae los aviones."
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/eZx6XR5J1I"
negative,@Iberia @SamsungEspana Donde puñetas dirijo mi mail con los datos q me han solicitado @Iberia
positive,@grrrlracer en iberia si miras ida y vuelta suelen bajar el precio que solo cogiendo una (por si estás mirándolo por separado)
negative,@Iberia explíquenme como mis asientos que compré juntos ahora que imprimí los pases de abordar están separados 😡. Vuelo MAD-MEX
neutral,Vuelos de ryanair a 5€... en la cuenta tengo justo pa la ida y pa la vuelta👍🏽
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #VIDEO https://t.co/eiq5JFzWJh"
positive,@Iberia Felices fiestas!!! ^_^
neutral,La nueva política de equipajes de Ryanair entrará en vigor el próximo 15 de enero https://t.co/Kx3K4hKgMn vía @abc_es
neutral,@Iberia buenas tiene boletos a cuba?
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/p3DkziKLxT"
negative,#MaletasPerdidasIberia. El sabado 9 llegamos a #Madrid sin maletas por @Iberia. Hoy 12 estamos sin maletas y sin no… https://t.co/e52laCgj80
negative,"@crisaldama @swissairlines @Iberia dolor de corazón,en tu caso de rodillas también. poco serio ser la línea de referencia como una low cost"
negative,Envié mensaje interno. A ver si esta vez no tienen respuestas lamentables a su servicio. https://t.co/5QpglUJcN5
negative,Medios alemanes informan de la huelga del personal de Iberia del 20 al 24 de diciembre https://t.co/qG5yfZBwiC
negative,Oigan @Iberia cuánto tardan en contestar reclamaciones? O me toca poner otra reclamando que no me contesten?
